[LOGFILE] Maps-Impl___module.__default.TestIMapPropertyMembership3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 461590b 0.054s
[tool] dummy
[Parse] 969us
[tool] smt-scope
[Parse] 3990us
[Graph] 1318us
[Analysis] 897us
[Stats] 0 mbqi, 210 ts, 0 axiom, 194 quant, 3667 proof, 1187 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 19 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:U_2_bv3{0}[q9{0}] 0 0
[QuantInstCount] cast:U_2_bv3{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 7 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 7 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 3 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q91{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q92{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 3 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 2 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q247{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q251{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 7 0
