[LOGFILE] InductivePredicates-Impl___module.__default.IL_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1357973b 0.076s
[tool] dummy
[Parse] 2179us
[tool] smt-scope
[Parse] 7739us
[Graph] 2591us
[Analysis] 1198us
[Stats] 0 mbqi, 922 ts, 0 axiom, 190 quant, 6291 proof, 1769 ntp, 83 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q8{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q9{0}] 5 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q22{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q23{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q24{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q25{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q30{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 7 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q43{0}] 6 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q48{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q50{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q57{0}] 4 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q58{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q59{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q60{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q61{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q68{0}] 0 0
