[LOGFILE] CoinductiveProofs-Impl___module.__default.AllNeg__Correct_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 683391b 0.058s
[tool] dummy
[Parse] 1282us
[tool] smt-scope
[Parse] 4775us
[Graph] 1619us
[Analysis] 682us
[Stats] 0 mbqi, 693 ts, 0 axiom, 77 quant, 4423 proof, 1185 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q8{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q9{0}] 4 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q14{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q15{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q16{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q17{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q24{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q25{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q30{0}] 6 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q35{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q37{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q38{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q39{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q40{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q47{0}] 4 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q49{0}] 9 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q53{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q55{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q56{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q57{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q58{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q60{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q74{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q74{1}] 3 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q82{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q92{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q94{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q96{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q107{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q109{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q111{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q119{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q121{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q140{1}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q142{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q150{0}] 3 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q152{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q156{0}] 6 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q158{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q160{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q164{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q170{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q172{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q174{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q176{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q180{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q181{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q182{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q183{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.259:23{0}[q184{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q185{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.259:23{0}[q186{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q190{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q192{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q197{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q199{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.259:23{0}[q201{0}] 0 0
