[LOGFILE] LetExpr-Impl___module.__default.LetSuchThat__Deterministic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3345217b 0.102s
[tool] dummy
[Parse] 3825us
[tool] smt-scope
[Parse] 14194us
[Graph] 4957us
[Analysis] 2814us
[Stats] 0 mbqi, 673 ts, 0 axiom, 1049 quant, 9620 proof, 3717 ntp, 282 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 LetExprdfy.330:16{0}[q233{0}] 5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 83 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 90 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 39 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 53 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 76 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 250 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 7 0
[QuantInstCount] LetExprdfy.330:12{0}[q23{0}] 0 0
[QuantInstCount] LetExprdfy.330:12{1}[q23{1}] 0 0
[QuantInstCount] LetExprdfy.330:12{0}[q24{0}] 0 0
[QuantInstCount] LetExprdfy.330:12{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 43 0
