[LOGFILE] MultiSets-Impl___module.__default.MultiSetProperty0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 713830b 0.060s
[tool] dummy
[Parse] 1224us
[tool] smt-scope
[Parse] 4718us
[Graph] 1506us
[Analysis] 1016us
[Stats] 0 mbqi, 288 ts, 0 axiom, 277 quant, 3942 proof, 1197 ntp, 49 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 13 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q16{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 13 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q27{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 13 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 14 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
