[LOGFILE] Maps-Impl___module.__default.TestIMapUnion-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1068902b 0.065s
[tool] dummy
[Parse] 1714us
[tool] smt-scope
[Parse] 6468us
[Graph] 2051us
[Analysis] 1191us
[Stats] 0 mbqi, 545 ts, 0 axiom, 299 quant, 5613 proof, 1712 ntp, 43 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 56 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.847:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q59{0}] 5 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q62{0}] 5 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q67{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q68{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q69{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 13 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q87{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q88{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 5 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.849:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1615:15{0}[q134{0}] 4 0
[QuantInstCount] DafnyPreludebpl.832:15{0}[q135{0}] 11 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q137{0}] 9 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q142{0}] 6 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q167{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q169{0}] 4 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q190{0}] 4 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
