[LOGFILE] ComprehensionsNewSyntax-CheckWellformed___module.SeqOp.XT7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 673809b 0.059s
[tool] dummy
[Parse] 1331us
[tool] smt-scope
[Parse] 5382us
[Graph] 1892us
[Analysis] 873us
[Stats] 0 mbqi, 498 ts, 0 axiom, 196 quant, 5040 proof, 1313 ntp, 30 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 6 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 9 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:16{0}[q19{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:16{0}[q20{0}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q24{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q70{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q78{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q111{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q128{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
