[LOGFILE] GhostDatatypeConstructors-Verification-Impl__Members.DM.Redee-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 132065b 0.046s
[tool] dummy
[Parse] 365us
[tool] smt-scope
[Parse] 1431us
[Graph] 389us
[Analysis] 249us
[Stats] 0 mbqi, 108 ts, 0 axiom, 4 quant, 1545 proof, 306 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:37{0}[q8{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:57{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:37{0}[q26{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:37{0}[q27{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:37{0}[q28{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:57{0}[q29{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:57{0}[q30{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:57{0}[q31{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:25{0}[q32{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:25{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q34{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:25{0}[q35{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q42{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q62{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q63{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:37{0}[q116{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.127:57{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
