[LOGFILE] Maps-Impl___module.__default.GeneralMaps8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566078b 0.057s
[tool] dummy
[Parse] 1060us
[tool] smt-scope
[Parse] 4274us
[Graph] 1467us
[Analysis] 862us
[Stats] 0 mbqi, 329 ts, 0 axiom, 140 quant, 4084 proof, 1241 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q12{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 3 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q31{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 0 0
[QuantInstCount] Mapsdfy.224:14{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q50{0}] 2 0
[QuantInstCount] Mapsdfy.283:14{0}[q51{0}] 0 0
[QuantInstCount] Mapsdfy.283:14{0}[q52{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
