[LOGFILE] Newtypes-Impl__SeqTests.__default.Lemma3__bytes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298370b 0.052s
[tool] dummy
[Parse] 684us
[tool] smt-scope
[Parse] 2646us
[Graph] 881us
[Analysis] 451us
[Stats] 0 mbqi, 249 ts, 0 axiom, 54 quant, 2465 proof, 561 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q16{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q60{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q171{0}] 0 0
