[LOGFILE] PrefixTypeSubst-Impl___module.__default.RstRst7_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1013122b 0.063s
[tool] dummy
[Parse] 1582us
[tool] smt-scope
[Parse] 5372us
[Graph] 1648us
[Analysis] 878us
[Stats] 0 mbqi, 455 ts, 0 axiom, 210 quant, 4747 proof, 2005 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q24{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q27{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 2 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 21 0
