[LOGFILE] Termination-Impl___module.__default.MultisetsST4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5102248b 0.153s
[tool] dummy
[Parse] 7879us
[tool] smt-scope
[Parse] 33138us
[Graph] 12513us
[Analysis] 8111us
[Stats] 0 mbqi, 1596 ts, 0 axiom, 2812 quant, 21268 proof, 4777 ntp, 256 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.1022:15{0}[q16{0}] 1.0458333333333334x DafnyPreludebpl.978:15{0}[q38{0}] 1.208955223880597x DafnyPreludebpl.973:15{0}[q116{0}] 1.1944444444444444x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q11{0}] 112 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q16{0}] 416 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q31{0}] 297 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q35{0}] 140 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q38{0}] 142 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q41{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q51{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q73{0}] 68 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q75{0}] 12 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q77{0}] 4 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q90{0}] 14 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q99{0}] 122 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q102{0}] 122 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q108{0}] 311 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q111{0}] 82 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q116{0}] 148 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q119{0}] 163 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q123{0}] 0 0
