[LOGFILE] ReturnTests-Impl___module.yieldTesting-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1087796b 0.070s
[tool] dummy
[Parse] 1928us
[tool] smt-scope
[Parse] 8930us
[Graph] 2977us
[Analysis] 1748us
[Stats] 0 mbqi, 552 ts, 0 axiom, 375 quant, 6553 proof, 1616 ntp, 69 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 25 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 10 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 12 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 37 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 32 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q108{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q122{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q141{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q162{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q171{0}] 0 0
