[LOGFILE] Bitvectors-Impl___module.__default.Shifts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 217010563b 2.615s
[tool] dummy
[Parse] 109150us
[tool] smt-scope
[Parse] 200270us
[Graph] 16847us
[Analysis] 10999us
[Stats] 0 mbqi, 27493 ts, 0 axiom, 1051 quant, 64204 proof, 54333 ntp, 10926 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 38 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 79 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q23{0}] 105 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q29{0}] 93 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q31{0}] 31 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 173 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
