[LOGFILE] Array-Impl___module.__default.Fill__True-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 179190b 0.046s
[tool] dummy
[Parse] 473us
[tool] smt-scope
[Parse] 1893us
[Graph] 611us
[Analysis] 286us
[Stats] 0 mbqi, 210 ts, 0 axiom, 32 quant, 1756 proof, 330 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 Arraydfy.232:19{0}[q134{0}] 2x Arraydfy.233:18{0}[q140{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q27{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q34{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q47{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q106{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q108{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q110{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q112{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q114{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q116{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q118{0}] 0 0
[QuantInstCount] Arraydfy.233:18{0}[q120{0}] 0 0
[QuantInstCount] Arraydfy.233:18{0}[q121{0}] 0 0
[QuantInstCount] Arraydfy.232:19{0}[q122{0}] 0 0
[QuantInstCount] Arraydfy.232:19{0}[q123{0}] 0 0
[QuantInstCount] Arraydfy.233:18{0}[q125{0}] 0 0
[QuantInstCount] Arraydfy.233:18{0}[q127{0}] 0 0
[QuantInstCount] Arraydfy.233:18{0}[q129{0}] 0 0
[QuantInstCount] Arraydfy.233:18{0}[q132{0}] 0 0
[QuantInstCount] Arraydfy.232:19{0}[q134{0}] 4 0
[QuantInstCount] Arraydfy.233:18{0}[q136{0}] 0 0
[QuantInstCount] Arraydfy.232:19{0}[q138{0}] 0 0
[QuantInstCount] Arraydfy.233:18{0}[q140{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 109ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
