[LOGFILE] Wellfounded-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 505144b 0.059s
[tool] dummy
[Parse] 1112us
[tool] smt-scope
[Parse] 4377us
[Graph] 1387us
[Analysis] 698us
[Stats] 0 mbqi, 400 ts, 0 axiom, 1 quant, 5298 proof, 1378 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q13{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q102{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q102{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q102{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q102{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q102{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q103{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q103{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q103{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q103{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q103{6}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q105{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q123{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q125{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q126{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q128{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q134{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q135{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q136{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q138{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q139{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q140{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q141{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q159{0}] 0 0
