[LOGFILE] Termination-Impl___module.__default.BigOrdinals0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 225732b 0.050s
[tool] dummy
[Parse] 492us
[tool] smt-scope
[Parse] 2008us
[Graph] 646us
[Analysis] 334us
[Stats] 0 mbqi, 226 ts, 0 axiom, 25 quant, 1877 proof, 436 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q40{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q53{0}] 4 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q53{1}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q96{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q100{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q104{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q108{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q110{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q114{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q116{0}] 0 0
[QuantInstCount] Terminationdfy.1149:3{0}[q120{0}] 0 0
[QuantInstCount] Terminationdfy.1149:3{0}[q121{0}] 0 0
[QuantInstCount] Terminationdfy.1149:3{0}[q122{0}] 0 0
[QuantInstCount] Terminationdfy.1149:3{0}[q124{0}] 0 0
[QuantInstCount] Terminationdfy.1152:11{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q131{0}] 0 0
[tool] axiom-profiler
[Parse] 109ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
