[LOGFILE] CoPrefix-Impl___module.__default.Theorem0__Lemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 691056b 0.058s
[tool] dummy
[Parse] 1243us
[tool] smt-scope
[Parse] 5059us
[Graph] 1782us
[Analysis] 844us
[Stats] 0 mbqi, 503 ts, 0 axiom, 215 quant, 4567 proof, 1321 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 14 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q14{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q15{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q16{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q17{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q19{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 27 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q25{0}] 0 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q26{0}] 0 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q28{0}] 0 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 5 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q41{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q42{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q43{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q44{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q46{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q56{0}] 0 0
