[LOGFILE] AutoReq-CheckWellformed__Datatypes.__default.test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 247137b 0.047s
[tool] dummy
[Parse] 597us
[tool] smt-scope
[Parse] 2042us
[Graph] 654us
[Analysis] 292us
[Stats] 0 mbqi, 206 ts, 0 axiom, 17 quant, 2035 proof, 463 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q8{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q8{1}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q9{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q10{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q10{1}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q12{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q14{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q14{1}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q15{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q16{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q16{1}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q22{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q22{1}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q23{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q24{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q24{1}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] AutoReqdfy.228:62{0}[q39{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q40{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q40{1}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q41{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q42{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q42{1}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] AutoReqdfy.228:38{0}[q49{0}] 0 0
[QuantInstCount] AutoReqdfy.228:38{0}[q50{0}] 1 0
[QuantInstCount] AutoReqdfy.228:62{0}[q51{0}] 0 0
[QuantInstCount] AutoReqdfy.228:62{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q53{0}] 0 0
[QuantInstCount] AutoReqdfy.228:38{0}[q54{0}] 1 0
[QuantInstCount] AutoReqdfy.228:62{0}[q55{0}] 0 0
[QuantInstCount] AutoReqdfy.228:62{0}[q56{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q64{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q78{0}] 0 0
[QuantInstCount] AutoReqdfy.228:38{0}[q79{0}] 0 0
[QuantInstCount] AutoReqdfy.228:62{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q81{0}] 0 0
