[LOGFILE] MoForallCompilation-CheckWellFormed___module.Node.StillValidA-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270825b 0.052s
[tool] dummy
[Parse] 642us
[tool] smt-scope
[Parse] 2609us
[Graph] 821us
[Analysis] 427us
[Stats] 0 mbqi, 252 ts, 0 axiom, 49 quant, 2480 proof, 558 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 1 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q28{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q173{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q181{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q183{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q185{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q191{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q193{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q194{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q195{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q196{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q197{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q199{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q201{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q208{0}] 0 0
[tool] axiom-profiler
[Parse] 152ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
