[LOGFILE] SeqFromArray-Impl___module.__default.K-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 723339b 0.062s
[tool] dummy
[Parse] 1342us
[tool] smt-scope
[Parse] 5182us
[Graph] 1870us
[Analysis] 908us
[Stats] 0 mbqi, 617 ts, 0 axiom, 157 quant, 4787 proof, 1199 ntp, 59 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q59{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q67{0}] 6 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q72{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q82{0}] 3 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q83{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q99{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q113{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q116{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q118{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q168{0}] 0 0
