[LOGFILE] Maps-Impl___module.__default.GeneralMaps8_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 615359b 0.057s
[tool] dummy
[Parse] 1100us
[tool] smt-scope
[Parse] 4428us
[Graph] 1568us
[Analysis] 905us
[Stats] 0 mbqi, 319 ts, 0 axiom, 174 quant, 4107 proof, 1210 ntp, 20 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 11 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q8{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q9{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 4 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q29{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] Mapsdfy.224:14{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q48{0}] 1 0
[QuantInstCount] Mapsdfy.283:14{0}[q49{0}] 0 0
[QuantInstCount] Mapsdfy.283:14{0}[q50{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] Mapsdfy.283:14{0}[q97{0}] 0 0
[QuantInstCount] Mapsdfy.283:14{0}[q98{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q127{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q128{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q202{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q204{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q239{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q246{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q250{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q254{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q278{0}] 0 0
