[LOGFILE] FunctionSpecifications-CheckWellformed___module.__default.Sum-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 432114b 0.057s
[tool] dummy
[Parse] 905us
[tool] smt-scope
[Parse] 3753us
[Graph] 1165us
[Analysis] 540us
[Stats] 0 mbqi, 343 ts, 0 axiom, 60 quant, 3145 proof, 812 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q8{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q9{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.22:16{0}[q11{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.22:16{0}[q12{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q14{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q23{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q24{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q26{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q39{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q40{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q42{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q43{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q45{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q46{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q48{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 1 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q54{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q55{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.22:16{0}[q57{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.22:16{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q63{0}] 1 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q64{0}] 2 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q67{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q68{0}] 2 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q70{0}] 1 0
