[LOGFILE] Termination-CheckWellformed__MultisetTests.__default.F_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206033b 0.050s
[tool] dummy
[Parse] 479us
[tool] smt-scope
[Parse] 1964us
[Graph] 616us
[Analysis] 324us
[Stats] 0 mbqi, 200 ts, 0 axiom, 14 quant, 1993 proof, 442 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] Terminationdfy.390:18{0}[q22{0}] 0 0
[QuantInstCount] Terminationdfy.390:18{0}[q23{0}] 0 0
[QuantInstCount] Terminationdfy.390:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q48{0}] 0 0
[QuantInstCount] Terminationdfy.390:18{0}[q49{0}] 0 0
[QuantInstCount] Terminationdfy.390:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q59{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q67{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] Terminationdfy.390:18{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q161{0}] 1 0
[QuantInstCount] Terminationdfy.390:18{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q175{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q181{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q185{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q199{0}] 0 0
[tool] axiom-profiler
[Parse] 112ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
