[LOGFILE] BindingGuards-Impl___module.__default.P0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1137397b 0.069s
[tool] dummy
[Parse] 1733us
[tool] smt-scope
[Parse] 6451us
[Graph] 2220us
[Analysis] 1171us
[Stats] 0 mbqi, 838 ts, 0 axiom, 207 quant, 4495 proof, 1379 ntp, 171 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 49 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 9 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.578:14{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.578:14{0}[q9{0}] 6 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 12 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q12{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q14{0}] 0 0
[QuantInstCount] BindingGuardsdfy.9:19{0}[q15{0}] 0 0
[QuantInstCount] BindingGuardsdfy.9:19{0}[q16{0}] 12 0
[QuantInstCount] BindingGuardsdfy.4:19{0}[q18{0}] 0 0
[QuantInstCount] BindingGuardsdfy.4:19{0}[q19{0}] 56 0
[QuantInstCount] BindingGuardsdfy.9:19{0}[q21{0}] 0 0
[QuantInstCount] BindingGuardsdfy.9:19{0}[q22{0}] 0 0
[QuantInstCount] BindingGuardsdfy.4:19{0}[q24{0}] 0 0
[QuantInstCount] BindingGuardsdfy.4:19{0}[q25{0}] 17 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q27{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q34{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q40{0}] 39 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q80{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q82{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q84{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q86{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q88{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q90{0}] 0 0
[QuantInstCount] BindingGuardsdfy.130:10{0}[q140{0}] 0 0
[QuantInstCount] BindingGuardsdfy.128:10{0}[q142{0}] 0 0
[QuantInstCount] BindingGuardsdfy.125:10{0}[q144{0}] 0 0
[QuantInstCount] BindingGuardsdfy.123:10{0}[q146{0}] 0 0
[QuantInstCount] BindingGuardsdfy.121:10{0}[q148{0}] 0 0
[QuantInstCount] BindingGuardsdfy.119:10{0}[q150{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 258ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
