[LOGFILE] SharedDestructors-Impl___module.__default.TestMany-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1267576b 0.067s
[tool] dummy
[Parse] 1788us
[tool] smt-scope
[Parse] 6145us
[Graph] 2230us
[Analysis] 1097us
[Stats] 0 mbqi, 650 ts, 0 axiom, 221 quant, 5681 proof, 1583 ntp, 75 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 33 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.129:9{0}[q8{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.130:9{0}[q9{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.131:9{0}[q10{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.132:9{0}[q11{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.133:9{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q13{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.129:9{0}[q46{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.129:9{0}[q47{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.129:9{0}[q48{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.130:9{0}[q49{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.130:9{0}[q50{0}] 4 0
[QuantInstCount] SharedDestructorsdfy.130:9{0}[q51{0}] 4 0
[QuantInstCount] SharedDestructorsdfy.131:9{0}[q52{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.131:9{0}[q53{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.131:9{0}[q54{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.132:9{0}[q55{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.132:9{0}[q56{0}] 5 0
[QuantInstCount] SharedDestructorsdfy.132:9{0}[q57{0}] 5 0
[QuantInstCount] SharedDestructorsdfy.133:9{0}[q58{0}] 4 0
[QuantInstCount] SharedDestructorsdfy.133:9{0}[q59{0}] 10 0
[QuantInstCount] SharedDestructorsdfy.133:9{0}[q60{0}] 10 0
[QuantInstCount] SharedDestructorsdfy.128:9{0}[q61{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.128:9{0}[q62{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.128:9{0}[q64{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q115{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q115{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q115{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q115{5}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q116{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q116{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q116{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q116{5}] 0 0
[QuantInstCount] SharedDestructorsdfy.129:9{0}[q118{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.130:9{0}[q119{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.131:9{0}[q120{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.132:9{0}[q121{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.133:9{0}[q122{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q123{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.128:9{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 4 0
[QuantInstCount] SharedDestructorsdfy.129:9{0}[q212{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.130:9{0}[q214{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.131:9{0}[q216{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.132:9{0}[q218{0}] 3 0
[QuantInstCount] SharedDestructorsdfy.133:9{0}[q220{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
