[LOGFILE] Termination-Impl___module.__default.LoopyISet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 329398b 0.053s
[tool] dummy
[Parse] 759us
[tool] smt-scope
[Parse] 3126us
[Graph] 936us
[Analysis] 507us
[Stats] 0 mbqi, 213 ts, 0 axiom, 85 quant, 3005 proof, 774 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q99{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q100{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q147{0}] 8 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q260{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q282{0}] 8 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q300{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q304{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q306{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q310{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{2}[q316{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q320{0}] 1 0
[QuantInstCount] Terminationdfy.542:3{0}[q322{0}] 0 0
[QuantInstCount] Terminationdfy.542:3{0}[q323{0}] 0 0
[QuantInstCount] Terminationdfy.542:3{0}[q324{0}] 0 0
[QuantInstCount] Terminationdfy.542:3{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{2}[q329{2}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q331{0}] 0 0
