[LOGFILE] Basics-CheckWellFormed__SetCardinality.__default.LetSuchThatE-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141549b 0.045s
[tool] dummy
[Parse] 365us
[tool] smt-scope
[Parse] 1561us
[Graph] 444us
[Analysis] 239us
[Stats] 0 mbqi, 105 ts, 0 axiom, 16 quant, 1595 proof, 357 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 1 0
[QuantInstCount] Basicsdfy.373:26{0}[q24{0}] 0 0
[QuantInstCount] Basicsdfy.373:26{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 2 0
