[LOGFILE] Maps-Impl___module.__default.TestMapSubtraction-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 352093b 0.052s
[tool] dummy
[Parse] 772us
[tool] smt-scope
[Parse] 3200us
[Graph] 1007us
[Analysis] 572us
[Stats] 0 mbqi, 210 ts, 0 axiom, 79 quant, 3201 proof, 902 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 4 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
