[LOGFILE] Maps-CheckWellformed___module.__default.union-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1613594b 0.091s
[tool] dummy
[Parse] 2465us
[tool] smt-scope
[Parse] 9117us
[Graph] 3043us
[Analysis] 1886us
[Stats] 0 mbqi, 855 ts, 0 axiom, 304 quant, 7807 proof, 2691 ntp, 46 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 5 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q17{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q18{0}] 6 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] Mapsdfy.169:16{0}[q31{0}] 0 0
[QuantInstCount] Mapsdfy.169:16{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q54{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] Mapsdfy.177:50{0}[q69{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q77{0}] 11 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q84{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{1}[q84{1}] 0 0
[QuantInstCount] Mapsdfy.156:19{0}[q85{0}] 0 0
[QuantInstCount] Mapsdfy.156:19{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q87{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{1}[q87{1}] 0 0
[QuantInstCount] Mapsdfy.156:19{0}[q89{0}] 0 0
[QuantInstCount] Mapsdfy.156:19{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q117{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q144{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] Mapsdfy.154:16{0}[q150{0}] 0 0
[QuantInstCount] Mapsdfy.154:16{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q170{0}] 0 0
