[LOGFILE] Basics-Impl___module.__default.HexTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2528726b 0.097s
[tool] dummy
[Parse] 2983us
[tool] smt-scope
[Parse] 11009us
[Graph] 4180us
[Analysis] 2896us
[Stats] 0 mbqi, 499 ts, 0 axiom, 987 quant, 7003 proof, 1966 ntp, 102 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 116 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 116 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q15{0}] 116 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q26{0}] 117 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q36{0}] 116 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q52{0}] 116 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q55{0}] 116 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q112{0}] 41 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q118{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q122{0}] 116 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q128{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q134{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q138{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q140{0}] 0 0
[QuantInstCount] Basicsdfy.445:17{0}[q142{0}] 0 0
[QuantInstCount] Basicsdfy.445:17{1}[q142{1}] 0 0
