[LOGFILE] TypeParameters-Impl___module.__default.ammeLtsiL__T-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 253687b 0.054s
[tool] dummy
[Parse] 518us
[tool] smt-scope
[Parse] 2066us
[Graph] 690us
[Analysis] 311us
[Stats] 0 mbqi, 228 ts, 0 axiom, 20 quant, 2216 proof, 477 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q13{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q13{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q14{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q16{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q16{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q18{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
