[LOGFILE] list_insert-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 417375900b 5.068s
[tool] dummy
[Parse] 304714us
[tool] smt-scope
[Parse] 1169025us
[Graph] 405197us
[Analysis] 219311us
[Stats] 0 mbqi, 42690 ts, 18990 axiom, 24741 quant, 559328 proof, 221343 ntp, 13002 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.576:15{0}[q1215{0}] 2x stdinbpl.272:18{1}[q1243{1}] 1.2105263157894737x stdinbpl.52:19{0}[q1287{0}] 2.3043478260869565x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 220
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 934
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 112
[QuantInstCount] stdinbpl.277:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q51{0}] 41 0
[QuantInstCount] stdinbpl.742:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.742:15{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.742:15{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q57{0}] 118 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q76{0}] 3 0
[QuantInstCount] stdinbpl.298:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q80{0}] 70 0
[QuantInstCount] stdinbpl.603:15{0}[q81{0}] 59 0
[QuantInstCount] stdinbpl.736:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.863:15{0}[q83{0}] 10 0
[QuantInstCount] stdinbpl.576:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.732:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q102{0}] 83 0
[QuantInstCount] stdinbpl.233:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q105{0}] 88 0
[QuantInstCount] stdinbpl.231:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q108{0}] 81 0
[QuantInstCount] stdinbpl.572:15{0}[q110{0}] 3 0
[QuantInstCount] stdinbpl.47:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.609:15{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.609:15{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.854:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.854:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.858:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.858:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q146{0}] 9 0
[QuantInstCount] stdinbpl.175:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q150{0}] 1 0
[QuantInstCount] stdinbpl.244:18{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q154{0}] 3 0
[QuantInstCount] stdinbpl.556:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q157{0}] 15 0
[QuantInstCount] stdinbpl.560:15{0}[q159{0}] 3 0
[QuantInstCount] stdinbpl.564:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
