[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[tool] dummy
[Parse] 87958us
[tool] smt-scope
[Parse] 353250us
[Graph] 114626us
[Analysis] 98628us
[Stats] 0 mbqi, 12030 ts, 9960 axiom, 10088 quant, 175109 proof, 71292 ntp, 1596 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.52:19{0}[q1109{0}] 7.533333333333333x stdinbpl.211:15{0}[q1121{0}] 3x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 408
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 79
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 79
[QuantInstCount] stdinbpl.88:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q48{0}] 149 0
[QuantInstCount] stdinbpl.125:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q51{0}] 349 0
[QuantInstCount] stdinbpl.93:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q71{0}] 74 0
[QuantInstCount] stdinbpl.238:15{0}[q72{0}] 71 0
[QuantInstCount] stdinbpl.390:15{0}[q73{0}] 9 0
[QuantInstCount] stdinbpl.234:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.381:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.381:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.385:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.385:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q104{0}] 1 0
[QuantInstCount] stdinbpl.83:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q106{0}] 212 0
[QuantInstCount] stdinbpl.129:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q150{0}] 0 0
