[LOGFILE] queries-WorkingWithSquashedProofs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2150658b 0.089s
[tool] dummy
[Parse] 4185us
[tool] smt-scope
[Parse] 16094us
[Graph] 5589us
[Analysis] 2707us
[Stats] 0 mbqi, 1091 ts, 26 axiom, 774 quant, 14795 proof, 4785 ntp, 54 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] k!41{0}[q3{0}] 254 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 6 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 9 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 4 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 54 0
[QuantInstCount] typing_WorkingWithSquashedProofs.foo{0}[q114{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.foo{0}[q115{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.bar{0}[q117{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.bar{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 15 0
[QuantInstCount] typing_Prims.pure_post_{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q130{0}] 11 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 43 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q135{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q143{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q144{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q145{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q148{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q156{0}] 23 0
[QuantInstCount] equation_Prims.pure_post_{0}[q157{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q158{0}] 11 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q162{0}] 8 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q163{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q164{0}] 70 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q166{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q167{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q169{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q170{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q172{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q173{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q174{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q176{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q209{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q211{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.foo{0}[q213{0}] 8 0
[QuantInstCount] typing_WorkingWithSquashedProofs.bar{0}[q215{0}] 9 0
[QuantInstCount] typing_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q219{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q225{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q227{0}] 32 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q229{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q233{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q235{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q237{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q239{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q239{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q241{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.foo{0}[q243{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.bar{0}[q245{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q247{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q253{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_460b166284656e401cd2507f30d7a622{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_460b166284656e401cd2507f30d7a622{0}[q262{0}] 0 0
[QuantInstCount] haseqTm_refine_460b166284656e401cd2507f30d7a622{0}[q263{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q264{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q265{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q266{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707.1{0}[q268{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q269{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707.1{0}[q270{0}] 0 0
