[LOGFILE] queries-OPLSS2021.ValeVCNoProp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12127940b 0.269s
[tool] dummy
[Parse] 19317us
[tool] smt-scope
[Parse] 75243us
[Graph] 25224us
[Analysis] 12245us
[Stats] 0 mbqi, 4014 ts, 38 axiom, 4597 quant, 64539 proof, 25839 ntp, 205 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 38
[QuantInstCount] k!41{0}[q3{0}] 1331 0
[QuantInstCount] k!47{0}[q4{0}] 22 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 21 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 21 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 30 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 43 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 5 0
[QuantInstCount] k!356{0}[q53{0}] 55 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 35 0
[QuantInstCount] k!59{0}[q111{0}] 22 0
[QuantInstCount] k!59{1}[q111{1}] 50 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 2 0
[QuantInstCount] typing_Tm_abs_8faaca484d7f2c70ef2d5458c2bc4e63{0}[q120{0}] 6 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 442 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.has_wp{0}[q127{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.has_wp{0}[q128{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__c{0}[q130{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__c{0}[q131{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_WhileLessThan{0}[q133{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_WhileLessThan{0}[q134{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_OReg{0}[q136{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_OReg{0}[q137{0}] 2 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_OConst{0}[q139{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_OConst{0}[q140{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Mov64{0}[q142{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Mov64{0}[q143{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Ins{0}[q145{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Ins{0}[q146{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Block{0}[q148{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Block{0}[q149{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Add64{0}[q151{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Add64{0}[q152{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_reg{0}[q154{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_reg{0}[q155{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.unknown_state{0}[q157{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.unknown_state{0}[q158{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.pow2_64{0}[q160{0}] 3 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_operand{0}[q161{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_operand{0}[q162{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_ins{0}[q164{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_ins{0}[q165{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q167{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q174{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q176{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q176{1}] 16 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.with_wp@tok{0}[q177{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.with_wp@tok{1}[q177{1}] 7 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q178{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q179{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q181{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q182{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q184{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q184{1}] 8 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q185{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q185{1}] 6 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q186{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q187{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QProc{0}[q189{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QProc{0}[q190{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.WhileLessThan{0}[q192{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.WhileLessThan{0}[q193{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.OReg{0}[q195{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.OReg{0}[q196{0}] 1 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.OConst{0}[q198{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.OConst{0}[q199{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Mov64{0}[q201{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Mov64{0}[q202{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Ins{0}[q204{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Ins{0}[q205{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Block{0}[q207{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Block{0}[q208{0}] 1 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Add64{0}[q210{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Add64{0}[q211{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q213{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q214{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q216{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q217{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_332ddca170a7a425236fbda2bd857919{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5c5dd75ebebb1f25581102c583fe79e{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5c5dd75ebebb1f25581102c583fe79e{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e365516ac35fda7226aed28c5e84ab2{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_767b1c02b1152eda22dfc5f487f5bd48{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55376096b1a989ae6a21c8f8034f5071{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_332ddca170a7a425236fbda2bd857919{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_332ddca170a7a425236fbda2bd857919{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31435c1220821636b1b8215c6864737e{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f37b752c25f2c8afc9b4f05a0d6d39d{0}[q247{0}] 0 0
