[LOGFILE] queries-OPLSS2021.STLC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49032865b 0.623s
[tool] dummy
[Parse] 51061us
[tool] smt-scope
[Parse] 204650us
[Graph] 80505us
[Analysis] 54155us
[Stats] 0 mbqi, 5458 ts, 52 axiom, 13271 quant, 123595 proof, 47199 ntp, 1346 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 52
[QuantInstCount] k!41{0}[q3{0}] 1719 0
[QuantInstCount] k!47{0}[q4{0}] 1 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 2 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 2 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 221 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 411 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 43 0
[QuantInstCount] k!356{0}[q53{0}] 445 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 705 0
[QuantInstCount] k!59{0}[q109{0}] 349 0
[QuantInstCount] k!59{1}[q109{1}] 439 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 99 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 362 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.TArrow{0}[q120{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.TArrow{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q127{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.TArrow__1{0}[q128{0}] 40 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.TArrow__0{0}[q129{0}] 40 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q130{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q131{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q134{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q137{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q139{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.TUnit@tok{0}[q142{0}] 12 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.TArrow@tok{0}[q143{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.TArrow@tok{0}[q144{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.TArrow{0}[q146{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.TArrow{0}[q147{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.TArrow{0}[q149{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.TArrow{0}[q150{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q152{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q153{0}] 135 0
[QuantInstCount] OPLSS2021.STLC_pretyping_98ef48c04e5f877c6d2b2004883b422e{0}[q155{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pretyping_98ef48c04e5f877c6d2b2004883b422e{0}[q156{0}] 186 0
[QuantInstCount] equation_Prims.subtype_of{0}[q169{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.TArrow{0}[q180{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q184{0}] 106 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.TArrow@tok{0}[q192{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.TArrow{0}[q194{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q196{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q202{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q204{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.TArrow@tok{0}[q206{0}] 0 0
[QuantInstCount] unit_inversion{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q220{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_TArrow{0}[q222{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_TArrow{0}[q223{0}] 2 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.TArrow{0}[q225{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.TArrow{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4085d8a3d98fdb22c4e8a21999652fc{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q232{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q233{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q239{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.TArrow{0}[q241{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.TArrow@tok{0}[q245{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.TArrow@tok{0}[q246{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.TArrow{0}[q248{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.TArrow{0}[q249{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.TArrow{0}[q251{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.TArrow{0}[q252{0}] 40 0
[QuantInstCount] bool_typing{0}[q254{0}] 140 0
[QuantInstCount] bool_inversion{0}[q255{0}] 0 0
[QuantInstCount] bool_inversion{0}[q256{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q258{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q260{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q261{0}] 518 0
[QuantInstCount] OPLSS2021.STLC_pretyping_98ef48c04e5f877c6d2b2004883b422e{0}[q263{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4085d8a3d98fdb22c4e8a21999652fc{0}[q293{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q297{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q299{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.TArrow{0}[q301{0}] 2 0
[QuantInstCount] bool_inversion{0}[q306{0}] 504 0
[QuantInstCount] equation_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.ty{0}[q310{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q319{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q320{0}] 0 0
