[LOGFILE] queries-OPLSS2021.MemCpy.Deps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11673718b 0.280s
[tool] dummy
[Parse] 19045us
[tool] smt-scope
[Parse] 77077us
[Graph] 26949us
[Analysis] 15851us
[Stats] 0 mbqi, 4320 ts, 20 axiom, 5420 quant, 63149 proof, 22689 ntp, 213 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 20
[QuantInstCount] k!41{0}[q3{0}] 1471 0
[QuantInstCount] k!47{0}[q4{0}] 6 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 53 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 55 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 100 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 112 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 33 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q116{0}] 7 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 10 0
[QuantInstCount] typing_Prims.pow2{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q124{0}] 9 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 277 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.buffer{0}[q132{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.buffer{0}[q133{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q135{0}] 10 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q136{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q137{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q139{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q140{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q142{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q143{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q145{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q146{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q148{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q149{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q151{0}] 10 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q152{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q153{0}] 8 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q156{0}] 3 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q159{0}] 35 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q162{0}] 22 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q164{0}] 10 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q166{0}] 9 0
[QuantInstCount] typing_FStar.UInt.size{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q172{0}] 9 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q175{0}] 9 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q181{0}] 7 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q187{0}] 7 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q195{0}] 0 0
