[LOGFILE] create_edge1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 319488606b 5.038s
[tool] dummy
[Parse] 479726us
[tool] smt-scope
[Parse] 2082010us
[Graph] 1619032us
[Analysis] 947316us
[Stats] 0 mbqi, 123659 ts, 300 axiom, 237618 quant, 1599736 proof, 378632 ntp, 9724 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 qp.$FVF<l>-eq-outer{0}[q1164{0}] 8.040816326530612x qp.$FVF<r>-eq-outer{0}[q1170{0}] 8.040816326530612x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 150
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 150
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 16 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo__FieldEnum__To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.__FieldEnum__To$SnapTo__FieldEnum__{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<l>To$Snap{0}[q26{0}] 41 0
[QuantInstCount] $Snap.$FVF<l>To$SnapTo$FVF<l>{0}[q27{0}] 8 0
[QuantInstCount] $Snap.$SnapTo$FVF<r>To$Snap{0}[q28{0}] 41 0
[QuantInstCount] $Snap.$FVF<r>To$SnapTo$FVF<r>{0}[q29{0}] 8 0
[QuantInstCount] k!311{0}[q30{0}] 0 0
[QuantInstCount] k!311{0}[q31{0}] 0 0
[QuantInstCount] k!315{0}[q33{0}] 0 0
[QuantInstCount] k!321{0}[q35{0}] 0 0
[QuantInstCount] k!321{0}[q36{0}] 0 0
[QuantInstCount] k!325{0}[q38{0}] 0 0
[QuantInstCount] k!329{0}[q39{0}] 0 0
[QuantInstCount] k!333{0}[q40{0}] 0 0
[QuantInstCount] k!337{0}[q41{0}] 0 0
[QuantInstCount] k!341{0}[q42{0}] 0 0
[QuantInstCount] k!345{0}[q43{0}] 0 0
[QuantInstCount] k!345{0}[q44{0}] 0 0
[QuantInstCount] k!349{0}[q46{0}] 0 0
[QuantInstCount] k!349{0}[q47{0}] 0 0
[QuantInstCount] k!353{0}[q49{0}] 0 0
[QuantInstCount] k!353{0}[q50{0}] 0 0
[QuantInstCount] k!357{0}[q52{0}] 0 0
[QuantInstCount] k!357{0}[q53{0}] 0 0
[QuantInstCount] k!361{0}[q55{0}] 0 0
[QuantInstCount] k!361{0}[q56{0}] 0 0
[QuantInstCount] k!365{0}[q58{0}] 0 0
[QuantInstCount] k!365{0}[q59{0}] 0 0
[QuantInstCount] k!371{0}[q61{0}] 0 0
[QuantInstCount] k!371{1}[q61{1}] 0 0
[QuantInstCount] k!371{2}[q61{2}] 0 0
[QuantInstCount] k!375{0}[q62{0}] 0 0
[QuantInstCount] k!379{0}[q63{0}] 0 0
[QuantInstCount] k!383{0}[q64{0}] 0 0
[QuantInstCount] k!387{0}[q65{0}] 0 0
[QuantInstCount] k!394{0}[q66{0}] 0 0
[QuantInstCount] k!394{1}[q66{1}] 0 0
[QuantInstCount] k!394{0}[q67{0}] 0 0
[QuantInstCount] k!394{1}[q67{1}] 0 0
[QuantInstCount] k!399{0}[q69{0}] 0 0
[QuantInstCount] k!399{1}[q69{1}] 0 0
[QuantInstCount] k!403{0}[q70{0}] 0 0
[QuantInstCount] k!403{0}[q71{0}] 0 0
[QuantInstCount] k!415{0}[q73{0}] 0 0
[QuantInstCount] k!415{0}[q74{0}] 0 0
[QuantInstCount] k!423{0}[q76{0}] 0 0
[QuantInstCount] k!423{1}[q76{1}] 0 0
[QuantInstCount] k!425{0}[q77{0}] 0 0
[QuantInstCount] k!423{0}[q78{0}] 0 0
[QuantInstCount] k!423{1}[q78{1}] 0 0
[QuantInstCount] k!425{0}[q80{0}] 0 0
[QuantInstCount] k!438{0}[q82{0}] 0 0
[QuantInstCount] k!438{0}[q83{0}] 0 0
[QuantInstCount] k!442{0}[q85{0}] 0 0
[QuantInstCount] k!442{0}[q86{0}] 3 0
[QuantInstCount] k!446{0}[q88{0}] 0 0
[QuantInstCount] k!446{0}[q89{0}] 0 0
[QuantInstCount] k!450{0}[q91{0}] 0 0
[QuantInstCount] k!456{0}[q93{0}] 0 0
[QuantInstCount] k!456{0}[q94{0}] 0 0
[QuantInstCount] k!460{0}[q96{0}] 0 0
[QuantInstCount] k!464{0}[q97{0}] 0 0
[QuantInstCount] k!468{0}[q98{0}] 0 0
[QuantInstCount] k!472{0}[q99{0}] 0 0
[QuantInstCount] k!476{0}[q100{0}] 0 0
[QuantInstCount] k!480{0}[q101{0}] 0 0
[QuantInstCount] k!480{0}[q102{0}] 0 0
[QuantInstCount] k!484{0}[q104{0}] 0 0
[QuantInstCount] k!484{0}[q105{0}] 0 0
[QuantInstCount] k!488{0}[q107{0}] 0 0
[QuantInstCount] k!488{0}[q108{0}] 0 0
[QuantInstCount] k!492{0}[q110{0}] 0 0
[QuantInstCount] k!492{0}[q111{0}] 0 0
[QuantInstCount] k!496{0}[q113{0}] 0 0
[QuantInstCount] k!496{0}[q114{0}] 0 0
[QuantInstCount] k!500{0}[q116{0}] 0 0
[QuantInstCount] k!500{0}[q117{0}] 0 0
[QuantInstCount] k!506{0}[q119{0}] 0 0
[QuantInstCount] k!506{1}[q119{1}] 0 0
[QuantInstCount] k!506{2}[q119{2}] 0 0
[QuantInstCount] k!510{0}[q120{0}] 0 0
[QuantInstCount] k!514{0}[q121{0}] 0 0
[QuantInstCount] k!518{0}[q122{0}] 0 0
[QuantInstCount] k!522{0}[q123{0}] 0 0
[QuantInstCount] k!529{0}[q124{0}] 0 0
[QuantInstCount] k!529{1}[q124{1}] 0 0
[QuantInstCount] k!529{0}[q125{0}] 0 0
[QuantInstCount] k!529{1}[q125{1}] 0 0
[QuantInstCount] k!534{0}[q127{0}] 0 0
[QuantInstCount] k!534{1}[q127{1}] 0 0
[QuantInstCount] k!538{0}[q128{0}] 0 0
[QuantInstCount] k!538{0}[q129{0}] 0 0
[QuantInstCount] k!550{0}[q131{0}] 0 0
[QuantInstCount] k!550{0}[q132{0}] 0 0
[QuantInstCount] k!558{0}[q134{0}] 0 0
[QuantInstCount] k!558{1}[q134{1}] 0 0
[QuantInstCount] k!560{0}[q135{0}] 0 0
[QuantInstCount] k!558{0}[q136{0}] 0 0
[QuantInstCount] k!558{1}[q136{1}] 0 0
[QuantInstCount] k!560{0}[q138{0}] 0 0
[QuantInstCount] k!573{0}[q140{0}] 0 0
[QuantInstCount] k!573{0}[q141{0}] 0 0
[QuantInstCount] k!577{0}[q143{0}] 0 0
[QuantInstCount] k!577{0}[q144{0}] 8 0
[QuantInstCount] k!581{0}[q146{0}] 0 0
[QuantInstCount] k!581{0}[q147{0}] 0 0
[QuantInstCount] k!585{0}[q149{0}] 0 0
[QuantInstCount] k!591{0}[q151{0}] 0 0
[QuantInstCount] k!591{0}[q152{0}] 0 0
[QuantInstCount] k!595{0}[q154{0}] 0 0
[QuantInstCount] k!599{0}[q155{0}] 0 0
[QuantInstCount] k!603{0}[q156{0}] 0 0
[QuantInstCount] k!607{0}[q157{0}] 0 0
[QuantInstCount] k!611{0}[q158{0}] 0 0
[QuantInstCount] k!615{0}[q159{0}] 0 0
[QuantInstCount] k!615{0}[q160{0}] 0 0
[QuantInstCount] k!619{0}[q162{0}] 0 0
[QuantInstCount] k!619{0}[q163{0}] 0 0
[QuantInstCount] k!623{0}[q165{0}] 0 0
[QuantInstCount] k!623{0}[q166{0}] 0 0
[QuantInstCount] k!627{0}[q168{0}] 0 0
[QuantInstCount] k!627{0}[q169{0}] 0 0
[QuantInstCount] k!631{0}[q171{0}] 0 0
