[LOGFILE] create_edge1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37239944b 0.670s
[tool] dummy
[Parse] 50303us
[tool] smt-scope
[Parse] 226485us
[Graph] 87633us
[Analysis] 45459us
[Stats] 0 mbqi, 13860 ts, 46 axiom, 21243 quant, 176884 proof, 56722 ntp, 1675 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 qp.$FVF<l>-eq-outer{0}[q795{0}] 3.9310344827586206x qp.$FVF<r>-eq-outer{0}[q801{0}] 3.6774193548387095x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 23
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo__FieldEnum__To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.__FieldEnum__To$SnapTo__FieldEnum__{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<l>To$Snap{0}[q26{0}] 11 0
[QuantInstCount] $Snap.$FVF<l>To$SnapTo$FVF<l>{0}[q27{0}] 21 0
[QuantInstCount] $Snap.$SnapTo$FVF<r>To$Snap{0}[q28{0}] 11 0
[QuantInstCount] $Snap.$FVF<r>To$SnapTo$FVF<r>{0}[q29{0}] 41 0
[QuantInstCount] k!311{0}[q30{0}] 0 0
[QuantInstCount] k!311{0}[q31{0}] 0 0
[QuantInstCount] k!315{0}[q33{0}] 0 0
[QuantInstCount] k!321{0}[q35{0}] 0 0
[QuantInstCount] k!321{0}[q36{0}] 0 0
[QuantInstCount] k!325{0}[q38{0}] 0 0
[QuantInstCount] k!329{0}[q39{0}] 0 0
[QuantInstCount] k!333{0}[q40{0}] 0 0
