[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M1.__default.Dom-n24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 403810b 0.051s
[tool] dummy
[Parse] 810us
[tool] smt-scope
[Parse] 3300us
[Graph] 1076us
[Analysis] 515us
[Stats] 0 mbqi, 287 ts, 0 axiom, 65 quant, 3320 proof, 894 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q11{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q13{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
