[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Get-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 324495b 0.049s
[tool] dummy
[Parse] 731us
[tool] smt-scope
[Parse] 2905us
[Graph] 902us
[Analysis] 436us
[Stats] 0 mbqi, 275 ts, 0 axiom, 1 quant, 3515 proof, 834 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q10{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
