[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Val-n39-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 522276b 0.054s
[tool] dummy
[Parse] 1126us
[tool] smt-scope
[Parse] 4406us
[Graph] 1338us
[Analysis] 628us
[Stats] 0 mbqi, 383 ts, 0 axiom, 1 quant, 5207 proof, 1436 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q34{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q35{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q37{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q39{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q98{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q98{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q98{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q98{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q98{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q99{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q99{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q99{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q99{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q99{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q101{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q102{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q104{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q106{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q128{0}] 0 0
