[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.evalC-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1391716b 0.074s
[tool] dummy
[Parse] 2732us
[tool] smt-scope
[Parse] 10215us
[Graph] 3384us
[Analysis] 1552us
[Stats] 0 mbqi, 1250 ts, 0 axiom, 62 quant, 11765 proof, 3013 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q66{0}] 0 0
