[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.ExecProperty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1531655b 0.082s
[tool] dummy
[Parse] 3082us
[tool] smt-scope
[Parse] 12053us
[Graph] 4573us
[Analysis] 2051us
[Stats] 0 mbqi, 2097 ts, 0 axiom, 16 quant, 13784 proof, 2910 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q27{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q27{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q29{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q29{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q93{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q94{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q96{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q98{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q102{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q104{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q114{0}] 0 0
