[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.OracleWF__Cert-n66-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1135767b 0.070s
[tool] dummy
[Parse] 2278us
[tool] smt-scope
[Parse] 9117us
[Graph] 3155us
[Analysis] 1516us
[Stats] 0 mbqi, 1050 ts, 0 axiom, 191 quant, 8833 proof, 2256 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q17{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q23{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q25{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q34{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q34{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q34{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q36{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q36{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q36{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q56{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q64{0}] 4 0
