[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Run-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 297491b 0.049s
[tool] dummy
[Parse] 672us
[tool] smt-scope
[Parse] 2815us
[Graph] 889us
[Analysis] 435us
[Stats] 0 mbqi, 245 ts, 0 axiom, 28 quant, 2948 proof, 729 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q91{0}] 0 0
