[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.Combi-n48-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 213264b 0.047s
[tool] dummy
[Parse] 504us
[tool] smt-scope
[Parse] 2062us
[Graph] 779us
[Analysis] 324us
[Stats] 0 mbqi, 238 ts, 0 axiom, 2 quant, 2316 proof, 453 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q44{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q44{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q46{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q46{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q52{0}] 0 0
