[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__ExtendsTr-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 423760b 0.052s
[tool] dummy
[Parse] 897us
[tool] smt-scope
[Parse] 3538us
[Graph] 1213us
[Analysis] 532us
[Stats] 0 mbqi, 346 ts, 0 axiom, 87 quant, 3497 proof, 1117 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q11{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q11{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q12{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q12{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q13{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q13{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q13{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q14{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q14{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q15{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q15{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q15{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q17{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q17{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q19{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q21{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q21{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q21{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q25{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q50{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q50{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q51{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q52{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q52{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q52{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q53{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q53{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q54{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q54{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q54{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q56{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q56{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q58{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q58{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q60{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q60{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q60{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q62{0}] 0 0
