[LOGFILE] CloudMake-ConsistentBuilds.legacy-CheckWellformed___module-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 157149b 0.045s
[tool] dummy
[Parse] 407us
[tool] smt-scope
[Parse] 1673us
[Graph] 484us
[Analysis] 244us
[Stats] 0 mbqi, 158 ts, 0 axiom, 10 quant, 1687 proof, 334 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.7:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.7:22{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.12:25{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q27{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q27{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.12:25{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
