[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M2.__default.Fin-n64-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 218134b 0.046s
[tool] dummy
[Parse] 505us
[tool] smt-scope
[Parse] 2136us
[Graph] 690us
[Analysis] 315us
[Stats] 0 mbqi, 210 ts, 0 axiom, 18 quant, 2116 proof, 459 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q8{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q10{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q10{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q31{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q33{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q58{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q62{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q63{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q65{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q69{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q71{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q73{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q109{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q125{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q146{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q152{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q174{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q176{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q180{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q182{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q192{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q192{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q196{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
