[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Combine__DomSt__-n49-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3466791b 0.088s
[tool] dummy
[Parse] 4045us
[tool] smt-scope
[Parse] 17413us
[Graph] 5906us
[Analysis] 3467us
[Stats] 0 mbqi, 552 ts, 0 axiom, 1008 quant, 12514 proof, 5771 ntp, 119 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 15 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q19{0}] 18 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q22{0}] 57 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q24{0}] 49 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 35 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q28{0}] 0 0
