[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.DoL-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1828481b 0.089s
[tool] dummy
[Parse] 3640us
[tool] smt-scope
[Parse] 14281us
[Graph] 4954us
[Analysis] 2189us
[Stats] 0 mbqi, 2197 ts, 0 axiom, 2 quant, 16258 proof, 3495 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q92{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q97{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q97{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q99{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q99{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q141{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q141{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q142{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q142{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q143{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q143{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q143{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q144{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q144{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q145{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q145{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q145{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q147{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q147{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q149{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q149{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q151{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q151{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q151{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q153{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q153{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q155{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q155{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q155{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q157{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q180{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q182{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q183{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q184{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q185{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q185{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q187{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q187{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q223{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q258{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q262{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q264{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
