[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Get-n37-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 755574b 0.059s
[tool] dummy
[Parse] 1532us
[tool] smt-scope
[Parse] 5840us
[Graph] 1985us
[Analysis] 929us
[Stats] 0 mbqi, 615 ts, 0 axiom, 60 quant, 6629 proof, 1814 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.824:18{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.824:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q39{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q44{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q106{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q106{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q106{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q106{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q106{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
