[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Par-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1864788b 0.090s
[tool] dummy
[Parse] 3692us
[tool] smt-scope
[Parse] 14035us
[Graph] 4787us
[Analysis] 2139us
[Stats] 0 mbqi, 2170 ts, 0 axiom, 2 quant, 16494 proof, 3660 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
