[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.CollectPropert-n48-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2352460b 0.096s
[tool] dummy
[Parse] 4407us
[tool] smt-scope
[Parse] 18334us
[Graph] 6475us
[Analysis] 3066us
[Stats] 0 mbqi, 2326 ts, 0 axiom, 430 quant, 17385 proof, 4951 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q44{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q45{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q46{0}] 2 0
