[LOGFILE] CloudMake-ParallelBuilds-Impl__M0.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33151790b 0.506s
[tool] dummy
[Parse] 35239us
[tool] smt-scope
[Parse] 139964us
[Graph] 45694us
[Analysis] 30180us
[Stats] 0 mbqi, 8277 ts, 0 axiom, 5688 quant, 104056 proof, 50523 ntp, 770 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 CloudMakeParallelBuildsdfy.32:12{0}[q2513{0}] 1.875x CloudMakeParallelBuildsdfy.32:12{0}[q2556{0}] 2x CloudMakeParallelBuildsdfy.32:12{0}[q2828{0}] 1.75x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 28 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 8 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 60 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 45 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 34 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q47{0}] 85 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q52{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q53{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q55{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q57{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q71{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q72{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q73{0}] 3 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q75{0}] 18 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q86{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q91{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q100{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q105{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q105{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q107{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q107{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q127{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q128{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q130{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q132{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 80 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q150{0}] 12 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q158{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q158{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q159{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q159{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q160{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q160{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q160{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q161{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q161{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q162{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q162{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q162{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q164{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q164{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q166{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q166{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q168{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q168{1}] 0 0
