[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Uni-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3035650b 0.093s
[tool] dummy
[Parse] 4589us
[tool] smt-scope
[Parse] 19586us
[Graph] 7087us
[Analysis] 5727us
[Stats] 0 mbqi, 811 ts, 0 axiom, 1319 quant, 14465 proof, 5756 ntp, 71 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 17 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 51 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 5 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q23{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q24{0}] 7 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 21 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q64{0}] 44 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q67{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q107{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q116{0}] 16 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:71{0}[q120{0}] 13 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q122{0}] 7 0
