[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Set-n38-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 970151b 0.063s
[tool] dummy
[Parse] 1809us
[tool] smt-scope
[Parse] 7354us
[Graph] 2377us
[Analysis] 1170us
[Stats] 0 mbqi, 645 ts, 0 axiom, 135 quant, 7577 proof, 2173 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q45{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q46{1}] 0 0
