[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.Compa-n54-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 347113b 0.050s
[tool] dummy
[Parse] 753us
[tool] smt-scope
[Parse] 3205us
[Graph] 1036us
[Analysis] 470us
[Stats] 0 mbqi, 381 ts, 0 axiom, 22 quant, 3197 proof, 675 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q41{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q41{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q43{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q43{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q56{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q56{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q56{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q57{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q57{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q57{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q58{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q58{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q58{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q59{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q59{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q59{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q61{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q61{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q61{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q63{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q63{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q63{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q65{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q65{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q65{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q67{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q67{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q67{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q83{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q107{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q119{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q127{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q135{1}] 0 0
