[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.State-n52-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1072878b 0.063s
[tool] dummy
[Parse] 1916us
[tool] smt-scope
[Parse] 7568us
[Graph] 2642us
[Analysis] 1414us
[Stats] 0 mbqi, 844 ts, 0 axiom, 240 quant, 6995 proof, 2132 ntp, 32 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 26 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 16 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 8 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 8 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 18 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 9 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q30{0}] 0 0
