[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.RestrictMonoto-n40-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1020918b 0.069s
[tool] dummy
[Parse] 2170us
[tool] smt-scope
[Parse] 8533us
[Graph] 3247us
[Analysis] 1429us
[Stats] 0 mbqi, 1325 ts, 0 axiom, 1 quant, 9474 proof, 2095 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q59{0}] 0 0
