[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Pre-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220358b 0.047s
[tool] dummy
[Parse] 582us
[tool] smt-scope
[Parse] 2216us
[Graph] 704us
[Analysis] 319us
[Stats] 0 mbqi, 282 ts, 0 axiom, 2 quant, 2273 proof, 446 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q28{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q29{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q31{0}] 0 0
