[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.eva-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2987069b 0.110s
[tool] dummy
[Parse] 5292us
[tool] smt-scope
[Parse] 20479us
[Graph] 7189us
[Analysis] 3188us
[Stats] 0 mbqi, 2896 ts, 0 axiom, 276 quant, 21079 proof, 5392 ntp, 31 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q59{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q60{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q61{0}] 1 0
